elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
0.0,0.0,1914.0278,-0.2548714,0.23733546,80.0,1,581,2017
0.0,0.0,2100.3057,-0.15481171,0.1554007,80.0,1,739,3855
0.0,0.0,1936.0028,-0.24744809,0.2262034,80.0,1,552,2224
0.0,0.0,2042.1318,-0.10913931,0.101163834,80.0,1,475,2326
0.0,0.0,2051.6555,-0.21558589,0.20427005,80.0,1,436,2666
0.0,0.0,1782.1931,-0.21314238,0.17757557,80.0,1,597,1920
0.0,0.0,1921.5331,0.0,0.0,80.0,1,848,1315
0.0,0.0,2081.9285,-0.24487077,0.17207128,80.0,1,479,2450
0.0,0.0,1918.7952,-0.022900764,0.011583012,80.0,1,531,3431
0.0,0.0,2052.7273,-0.17487267,0.16685714,80.0,1,572,3617
0.0,0.0,1959.8715,-0.19338843,0.15920055,80.0,1,532,2269
0.0,0.0,1982.1604,-0.20153305,0.17300695,80.0,1,518,2297
0.0,0.0,2065.0583,-0.21709007,0.20515826,80.0,1,613,3641
0.0,0.0,1979.577,-0.20539546,0.19151591,80.0,1,496,1947
0.0,0.0,2239.622,0.0026666666,0.023883697,80.0,1,418,3955
0.0,0.0,2115.7605,-0.21673526,0.23407109,80.0,1,723,4100
0.0,0.0,2109.8306,-0.23684211,0.24156916,80.0,1,679,3892
0.0,0.0,1813.0502,-0.34364492,0.31073445,80.0,1,589,1934
0.0,0.19745176,2116.781,0.21150443,-0.18888406,80.0,1,730,4106
0.0,0.0,1966.0613,-0.18034948,0.1575737,80.0,1,530,2289
0.0,0.0,1981.2964,-0.16441005,0.09020709,80.0,1,344,2697
0.0,0.0,1932.8617,0.0,0.0,80.0,1,795,2532
0.0,0.0,2169.6887,-0.14806111,0.16136496,80.0,1,415,3759
0.0,0.0,1957.146,-0.35342693,0.35529023,80.0,1,512,2089
0.0,0.0,1918.2987,-0.34887218,0.33384615,80.0,1,485,2155
0.0,0.0,2002.441,-0.2917342,0.2683131,80.0,1,407,2054
0.0,0.0,2241.73,0.004381161,0.026022306,90.0,1,400,3983
0.0,0.0,2260.8428,0.29617575,-0.25630915,90.0,1,396,4110
0.0,0.0,1665.8444,-0.046289492,-0.008547009,80.0,1,627,523
0.0,0.0,1944.0988,-0.33221477,0.31112072,80.0,1,538,1999
0.0,0.0,2012.3,-0.33806705,0.30431178,80.0,1,445,2012
0.0,0.0,1948.2356,-0.3509434,0.32870772,80.0,1,551,2063
0.0,0.0,2256.6304,0.20277777,-0.1541537,90.0,1,385,4110
0.0,0.0,1962.8896,-0.32717344,0.31126398,80.0,1,536,2042
0.0,0.0,2006.6215,-0.19984478,0.19610137,80.0,1,293,2920
0.0,0.0,1981.4038,-0.21503638,0.21408337,80.0,1,300,2793
0.0,0.0,1907.3552,-0.2283105,0.2028302,80.0,1,570,2336
0.0,0.0,2107.3914,-0.27197233,0.2925353,80.0,1,682,4034
0.0,0.0,2006.2645,-0.15981735,0.12573099,80.0,1,356,2055
0.0,0.0,2046.7032,-0.19815668,0.16796175,80.0,1,481,2348
0.0,0.0,2110.6328,-0.27948114,0.26913875,80.0,1,575,3681
0.0,0.0,2234.9675,-0.0032573289,0.034700315,80.0,1,416,3946
1.8075057,0.0,2256.2178,0.0,0.0,90.0,1,375,4196
0.0,0.0,1924.502,-0.43476763,0.428273,80.0,1,492,2148
0.0,0.0,2258.2915,-0.07511737,0.10454545,80.0,1,444,3968
0.0,0.0,2000.9413,-0.19768786,0.17902209,80.0,1,285,2923
0.0,0.0,2227.034,0.006993007,0.019895287,80.0,1,386,3966
0.0,0.0,2106.4631,-0.26472676,0.26784453,80.0,1,655,3841
0.0,0.0,1921.3994,-0.011453745,-0.01907357,80.0,1,530,3439
0.0,0.0,2251.6523,0.10165975,-0.06412826,90.0,1,372,4109
0.0,0.0,2246.863,-0.27789047,0.2959789,80.0,1,492,3922
0.0,0.0,2267.2244,-0.30156568,0.3164557,80.0,1,470,3951
0.0,0.0,1828.465,-0.22628571,0.21118554,80.0,1,709,1870
0.0,0.0,1957.4702,-0.3497496,0.32757875,80.0,1,534,2064
0.0,0.0,2102.873,-0.26760563,0.25668117,80.0,1,602,3726
0.0,0.0,1974.6702,-0.07950873,0.0695851,80.0,1,248,2936
0.0,0.0,1990.1777,-0.22797313,0.22827804,80.0,1,316,2791
0.0,0.0,2117.9758,-0.27874774,0.2695122,80.0,1,586,3735
0.0,0.0,2008.2214,-0.10450751,0.07132964,80.0,1,353,2052
0.0,0.0,2248.2676,-0.08478653,0.11150029,80.0,1,500,3984
0.0,0.0,2227.0635,0.007486631,0.02332815,80.0,1,392,3959
0.0,0.0,1978.0486,-0.19637462,0.20597015,80.0,1,280,2827
0.5972032,2.792319,1957.7863,-0.083998896,0.058057208,80.0,1,472,2202
0.0,0.0,1993.5095,-0.27606872,0.26191446,80.0,1,367,2075
0.0,0.0,1990.2917,-0.21805467,0.18972331,80.0,1,510,2282
0.0,0.0,2098.7559,-0.2590909,0.2590909,80.0,1,683,3810
0.0,0.0,1679.1178,-0.060906515,0.060906515,80.0,1,662,446
0.0,0.0,2063.728,-0.10219342,0.09927482,80.0,1,462,2703
0.0,0.0,2102.5017,-0.2795107,0.26420987,80.0,1,601,3721
0.0,0.0,1941.5374,-0.346661,0.33878607,80.0,1,557,2091
0.0,0.0,1878.4491,-0.13168839,0.1025788,80.0,1,640,2254
0.0,0.0,1997.5945,-0.19426255,0.18201962,80.0,1,372,2686
0.0,0.0,1456.5493,0.0,0.0,80.0,1,893,4206
0.0,0.0,2144.0137,-0.048472077,0.057411272,80.0,1,440,3684
0.0,0.0,2245.331,-0.28865296,0.29796988,80.0,1,495,3933
0.0,0.0,1992.6901,-0.20368947,0.18199763,80.0,1,281,2884
0.0,0.0,2001.4457,-0.3278077,0.31154498,80.0,1,492,2033
0.0,0.0,1973.7708,-0.18160743,0.17938784,80.0,1,279,2812
0.0,0.0,2086.5254,-0.2597819,0.2540401,80.0,1,641,3701
0.0,0.0,2100.3347,-0.2505263,0.2704918,80.0,1,627,3997
0.0,0.0,2105.1704,-0.27682927,0.26426798,80.0,1,602,3736
0.0,0.0,2014.729,-0.21505989,0.20046484,80.0,1,567,3587
0.0,0.0,2098.3132,-0.18942732,0.1882353,80.0,1,726,3845
0.0,0.0,2094.3386,-0.2494788,0.24581006,80.0,1,663,3758
0.0,0.0,2116.781,0.0021459227,0.010593221,80.0,1,780,4076
0.0,0.0,1667.3613,-0.067857146,0.025210084,80.0,1,631,521
0.0,0.0,2071.0798,-0.17425194,0.13737851,80.0,1,457,2664
0.0,0.0,2087.5005,-0.28710306,0.28478545,80.0,1,649,3714
0.0,0.0,2277.5508,0.5122368,-0.45908841,90.0,1,443,4167
0.0,0.0,2106.196,-0.2680851,0.25633106,80.0,1,599,3730
-2.0,0.0,1836.2903,0.002435724,-0.08877131,80.0,1,665,1070
0.0,0.0,2241.516,-0.25721785,0.27249357,80.0,1,499,3940
0.0,0.0,1931.7751,-0.3223737,0.31076673,80.0,1,526,2143
0.0,0.0,1975.7386,-0.09427494,0.09396434,80.0,1,271,2841
0.0,0.0,2005.3317,-0.026174497,0.01292517,80.0,1,264,3135
0.0,0.0,1937.9753,-0.35,0.33161953,80.0,1,566,2106
0.0,0.0,1976.835,-0.11550689,0.11519434,80.0,1,268,2854
0.0,0.0,1956.2201,0.0,0.0,80.0,1,757,2987
0.0,0.0,2050.4368,0.505272,-0.40355805,80.0,1,473,2845
0.0,0.0,2081.7502,-0.23787259,0.22885866,80.0,1,615,3655
0.0,0.0,2112.254,0.014859659,-0.004904632,80.0,1,784,3920
0.0,0.0,2152.78,-0.30033445,0.30452126,80.0,1,568,3913
0.0,0.0,2038.0233,0.017066667,-0.0013126805,80.0,1,417,2833
0.0,0.0,2010.8817,0.0020408162,-0.010288066,80.0,1,299,2985
0.0,0.0,2239.5376,-0.0112,0.033368092,80.0,1,439,3921
1.507682,1.9478537,2011.3818,0.5017916,-0.491955,95.0,1,398,2013
0.0,0.0,2195.959,-0.26584023,0.28885925,80.0,1,537,4007
0.0,0.0,1698.9327,-0.14515266,0.05056514,80.0,1,723,327
0.0,0.0,1983.8558,-0.018770702,0.047857143,80.0,1,253,3056
0.0,0.0,2001.9702,-0.22454225,0.21393684,80.0,1,376,2694
0.0,0.0,2014.6802,-0.2310253,0.20069204,80.0,1,497,2319
0.0,0.0,1986.0479,-0.20245399,0.17164476,80.0,1,344,2080
0.0,0.0,1987.4507,-0.2080905,0.164859,80.0,1,266,2914
0.0,1.3803474,1886.6842,0.06690251,-0.17632213,60.0,1,803,1920
0.0,0.0,2110.7717,-0.23484321,0.24897401,80.0,1,674,3899
0.0,0.0,2002.1799,0.0856305,-0.11037792,80.0,1,275,3204
0.0,0.0,1921.2285,0.0,0.0,80.0,1,847,1318
0.0,0.0,1985.2534,-0.21567106,0.22647284,80.0,1,292,2826
0.0,0.0,2107.5576,-0.2752809,0.2742616,80.0,1,649,3846
0.0,0.0,2016.9684,-0.14689656,0.122383825,80.0,1,397,2028
0.0,0.0,1932.8837,-0.2604404,0.24054581,80.0,1,530,2173
-2.0,0.0,1819.3193,-0.09598214,0.01459854,80.0,1,642,1081
0.0,0.0,2006.5477,-0.2533954,0.24102564,80.0,1,323,2833
0.0,0.0,1943.1049,-0.32161832,0.31148902,80.0,1,530,1981
0.0,0.0,1933.7843,-0.3186722,0.3074652,80.0,1,575,2034
0.0,0.0,2025.8306,-0.03984064,0.03261415,80.0,1,612,3609
0.0,0.21574818,2116.781,0.42757967,-0.39975247,80.0,1,733,4102
0.0,0.0,2111.4507,0.0,0.0,90.0,1,681,4165
0.0,0.0,2003.0713,-0.17180277,0.16602017,80.0,1,288,2957
0.0,0.0,2101.2798,-0.26132405,0.28086838,80.0,1,631,3994
0.0,0.0,1834.0237,-0.36450747,0.3515839,80.0,1,619,1963
0.0,0.0,2075.8677,-0.16670723,0.11272351,80.0,1,455,2560
0.0,0.0,2034.2045,-0.06366197,0.06154715,80.0,1,439,2776
0.0,0.0,1944.0067,-0.31160572,0.2872428,80.0,1,525,1970
0.0,0.0,1936.3839,-0.26729107,0.25521788,80.0,1,551,2221
0.0,0.0,2110.0762,-0.054103345,0.068821065,80.0,1,674,3893
0.0,0.0,2222.986,0.36984536,-0.33794838,90.0,1,417,3914
0.0,0.0,2063.4502,-0.18534483,0.15412587,80.0,1,460,2456
0.0,0.0,1887.2197,-0.35889572,0.3496694,80.0,1,589,2304
0.0,0.0,2281.3167,0.5969133,-0.55629283,90.0,1,468,4193
0.0,0.0,2120.1394,-0.28467155,0.2736257,80.0,1,583,3734
0.0,0.0,2284.5852,0.017174516,0.018706573,80.0,1,458,4037
0.0,0.0,1918.1198,0.0,0.0,80.0,1,794,2432
0.0,0.0,1703.9512,-0.10135572,0.034004163,80.0,1,777,400
0.0,0.0,2113.926,0.0,0.0,80.0,1,848,3961
0.0,0.0,1589.265,0.0,0.0,80.0,1,871,1876
0.0,0.0,2003.68,-0.30355006,0.2691503,80.0,1,408,2052
0.0,0.0,2206.8174,-0.19050758,0.22081219,80.0,1,530,4009
0.0,0.0,1957.6272,-0.19986807,0.17201366,80.0,1,532,2261
0.0,0.0,2231.5425,0.011247992,0.015127804,80.0,1,392,3969
0.0,0.0,2162.949,-0.3265167,0.33557498,80.0,1,558,3875
0.0,0.0,2253.323,-0.27636114,0.29577464,80.0,1,495,3973
0.0,0.0,1842.079,-0.2619403,0.24905087,80.0,1,610,1974
0.0,0.0,2179.8613,-0.020044543,0.036144577,80.0,1,461,3714
0.0,0.0,1704.1478,-0.16002701,0.086637296,80.0,1,798,436
0.0,0.0,1920.1118,0.0,0.0,80.0,1,847,1329
0.0,0.0,2098.5938,-0.23988439,0.24207492,80.0,1,665,3778
0.0,0.0,2032.8724,-0.26332048,0.21931261,80.0,1,431,2480
0.0,0.0,2063.2656,-0.087052345,0.10866057,80.0,1,446,2631
0.0,0.0,2071.7012,-0.155706,0.09439834,80.0,1,452,2570
0.0,0.0,1859.4897,-0.22481573,0.20902538,80.0,1,634,2363
0.0,0.0,2277.6924,0.33135656,-0.29628292,90.0,1,440,4100
0.0,0.0,2117.938,-0.29227054,0.2796558,80.0,1,584,3729
0.0,0.0,2232.3003,0.007135576,0.020327218,80.0,1,422,3930
0.0,0.0,1995.3816,-0.19926985,0.17284727,80.0,1,501,2272
0.0,0.0,2037.8121,-0.23786277,0.215741,80.0,1,423,2688
0.0,0.0,1970.9401,-0.21844812,0.19174992,80.0,1,519,2262
0.0,0.0,1986.9667,-0.09328215,0.10087553,80.0,1,257,3059
0.0,0.0,2023.8885,-0.017928287,0.023762377,80.0,1,366,3632
0.0,0.0,1843.9111,0.35208395,-0.36441177,50.0,1,700,2187
0.0,0.0,2110.2954,-0.22394367,0.23044693,80.0,1,623,3825
0.0,0.0,2245.23,-0.2991914,0.30805057,80.0,1,496,3939
0.0,0.0,2109.0059,0.0,0.0,80.0,1,837,3894
0.0,0.0,1915.4244,0.0,0.0,80.0,1,793,2414
0.0,0.0,2011.1643,-0.32669982,0.30627936,80.0,1,452,2037
0.0,0.0,2246.8142,-0.28829432,0.30137885,80.0,1,494,3934
0.0,0.0,2050.903,0.35053575,-0.2770885,80.0,1,457,2868
0.0,0.0,1862.7673,0.0,0.0,80.0,1,868,4051
0.0,0.0,2060.2214,-0.16013576,0.12108492,80.0,1,443,2623
0.0,0.0,2115.7605,-0.1612475,0.17493473,80.0,1,723,4104
0.0,0.0,1982.8412,-0.22280209,0.21619433,80.0,1,302,2794
0.0,0.0,2108.6482,-0.11823899,0.11934673,80.0,1,653,3867
0.0,0.0,2237.2007,-0.22222222,0.2457293,80.0,1,509,3997
0.0,0.0,2002.5056,0.1013986,-0.12768497,80.0,1,279,3205
0.0,0.0,2251.0002,0.0,0.0,90.0,1,361,4184
0.0,0.0,2197.2112,-0.27651268,0.27698308,80.0,1,532,3923
0.0,0.0,1913.9618,-0.3752039,0.35657287,80.0,1,623,2068
0.0,0.0,2029.9913,-0.18020155,0.2035704,80.0,1,492,2351
0.0,0.0,2002.4109,-0.33333334,0.2892842,80.0,1,486,1993
0.0,0.0,2109.361,-0.22437674,0.22758621,80.0,1,678,3888
0.0,0.0,1404.1115,0.0,0.0,80.0,1,890,352
0.0,0.0,2016.6526,-0.18847007,0.1738149,80.0,1,578,3592
0.0,0.0,2102.5369,-0.23553163,0.25065964,80.0,1,639,3993
0.0,0.0,1978.1274,-0.13929462,0.1328069,80.0,1,274,2843
-2.0,0.0,1831.2186,-0.058189657,-0.015983725,80.0,1,657,1086
0.0,0.0,1931.0325,0.0,0.0,80.0,1,778,2838
0.0,0.0,1983.1304,-0.1865423,0.11745573,80.0,1,344,2704
0.0,0.0,1580.8784,0.0,0.0,80.0,1,866,824
0.14596663,4.569113,1913.31,0.06321243,-0.1672355,80.0,1,824,1396
0.0,0.0,2004.0476,-0.22261208,0.21773244,80.0,1,342,2787
0.0,0.0,1994.079,-0.30212083,0.28961304,80.0,1,498,2037
0.0,0.0,1969.0016,-0.18023255,0.17490247,80.0,1,528,2296
0.0,0.0,2076.6047,-0.074254744,0.11936066,80.0,1,489,2571
0.0,0.0,2017.2627,-0.20334083,0.1604604,80.0,1,494,2312
0.0,0.0,1930.9325,-0.28434014,0.27428794,80.0,1,525,2168
0.0,0.0,1968.1606,-0.32256693,0.30179587,80.0,1,532,2035
0.0,0.0,1853.3826,-0.31121135,0.29205298,80.0,1,620,2366
0.0,0.0,2107.4802,-0.26286116,0.2633803,80.0,1,655,3854
0.0,0.0,1916.1731,0.0,0.0,80.0,1,796,2419
0.0,0.0,2100.8591,0.0,0.0,80.0,1,650,4066
0.0,0.0,2010.1716,-0.20486367,0.19806764,80.0,1,298,2929
0.0,0.0,2108.0037,-0.26226014,0.2776618,80.0,1,685,4068
0.0,0.0,2107.1116,-0.071387775,0.08497468,80.0,1,613,3936
0.0,0.0,2108.0505,-0.16368128,0.17889631,80.0,1,611,3929
0.0,0.0,2107.5474,-0.056561086,0.072818235,80.0,1,613,3933
0.0,0.0,2107.0498,-0.072769955,0.0940367,80.0,1,671,3994
0.0,0.0,1858.5487,-0.21438606,0.17351463,80.0,1,634,2369
0.0,0.0,1979.9481,-0.33176655,0.32113013,80.0,1,390,2092
0.0,0.0,1945.2999,-0.33587787,0.32207793,80.0,1,556,2064
0.0,0.0,2155.5786,0.0,0.0,80.0,1,563,4037
0.0,0.0,2064.9434,0.0,0.0,80.0,1,856,4005
0.0,0.0,2107.0095,-0.2605282,0.26263344,80.0,1,639,3809
0.0,0.0,2003.658,-0.30872482,0.2993197,80.0,1,297,2884
0.0,0.0,2189.2744,-0.2966443,0.30319148,80.0,1,539,3938
0.0,0.0,1814.8381,-0.032740213,0.041269843,80.0,1,828,1550
0.0,0.0,1884.9036,-0.25009754,0.21933387,80.0,1,666,2121
0.0,0.0,2258.5078,-0.042035397,0.06226313,80.0,1,489,3958
0.0,0.0,2220.3704,0.0,0.0,90.0,1,416,3909
3.2308095,4.849507,2112.7434,0.3443682,-0.30027333,10.0,1,766,3932
0.0,0.0,1908.897,-0.24525437,0.29876542,80.0,1,583,2014
0.0,0.0,1999.238,-0.3044898,0.28403363,80.0,1,413,2058
0.0,0.0,2262.8875,0.18146043,-0.14978723,90.0,1,439,3989
0.0,0.0,2039.6357,-0.18345913,0.21191004,80.0,1,422,2660
0.0,0.0,2050.8945,0.62056965,-0.53173345,80.0,1,473,2849
0.0,0.0,1918.7186,0.0,0.0,80.0,1,794,2436
0.0,0.0,2069.2087,-0.20982774,0.18496941,80.0,1,466,2450
0.0,0.0,1982.6533,-0.19937573,0.19148937,80.0,1,304,2789
0.0,0.0,2112.6985,0.1026178,-0.078341015,80.0,1,708,4140
0.0,0.0,2222.894,-0.16666667,0.18765743,80.0,1,518,3990
0.0,0.0,1933.0392,-0.35260117,0.34034497,80.0,1,566,2022
0.0,0.0,2103.9211,-0.26825842,0.28434065,80.0,1,665,4037
0.0,0.0,1861.5181,0.0,0.0,80.0,1,857,1300
0.0,0.0,2102.084,0.0,0.0,80.0,1,656,4063
0.0,0.0,2093.7686,-0.2178599,0.22026093,80.0,1,703,3803
0.0,0.0,2205.6719,-0.28959575,0.30479896,80.0,1,523,3899
0.0,0.0,1771.2153,-0.02523332,0.041794088,80.0,1,818,1672
0.0,0.0,2257.5823,-0.06998265,0.09561305,80.0,1,442,3969
0.0,0.0,2235.338,0.009394572,0.012761613,80.0,1,427,3930
0.0,0.0,2008.3173,-0.21848081,0.20730738,80.0,1,298,2899
0.0,0.0,2079.3296,-0.13188338,0.08666018,80.0,1,458,2566
0.0,0.0,1887.8141,-0.27088213,0.24828973,80.0,1,662,2122
0.0,0.0,2182.1602,-0.3201635,0.33422282,80.0,1,542,3887
0.0,0.0,1917.7769,0.0044994378,-0.03807033,80.0,1,834,1352
2.8503258,1.5065038,1838.6803,0.5897256,-0.58141696,10.0,1,664,1113
0.0,0.0,2013.6426,-0.31935883,0.2768559,80.0,1,454,2019
